datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-03-14 23:00:00+00:00,27513.0,29528.0,27598.756276318956,27584.22285218254,27615.633
2018-03-15 00:00:00+00:00,25726.0,27513.0,25948.570924258758,25846.8739017857,25808.783
2018-03-15 01:00:00+00:00,24749.0,25726.0,24694.71553456258,24599.801275793652,24665.957
2018-03-15 02:00:00+00:00,24393.0,24749.0,24196.059332447756,24141.148742063484,24174.826
2018-03-15 03:00:00+00:00,24440.0,24393.0,24068.452280756843,24044.017999999985,24226.453
2018-03-15 04:00:00+00:00,24925.0,24440.0,24670.74209228371,24750.982164682537,24864.363
2018-03-15 05:00:00+00:00,27541.0,24925.0,27204.937618266205,27491.732933531744,27569.844
2018-03-15 06:00:00+00:00,31037.0,27541.0,30819.636595031636,31255.272362103155,31446.498
2018-03-15 07:00:00+00:00,33587.0,31037.0,33460.225798201005,33466.977726190475,33599.285
2018-03-15 08:00:00+00:00,35099.0,33587.0,34848.26804531524,34583.24891865078,34900.633
2018-03-15 09:00:00+00:00,35621.0,35099.0,35321.36672516081,35320.91133630953,35351.258
2018-03-15 10:00:00+00:00,35642.0,35621.0,35432.61670631058,35193.95190467171,35337.156
2018-03-15 11:00:00+00:00,35208.0,35642.0,35219.9289752857,35427.42815376983,35182.34
2018-03-15 12:00:00+00:00,34868.0,35208.0,34931.20048840396,34760.37452876985,34816.42
2018-03-15 13:00:00+00:00,33476.0,34868.0,33819.271545140895,33882.543845238106,33572.3
2018-03-15 14:00:00+00:00,32683.0,33476.0,33071.07011182254,32959.22858399473,32887.574
2018-03-15 15:00:00+00:00,32194.0,32683.0,32652.510536015056,32469.171650793647,32397.662
2018-03-15 16:00:00+00:00,32104.0,32194.0,32525.22204852339,32197.171466269832,32214.086
2018-03-15 17:00:00+00:00,32064.0,32104.0,32419.397301464298,32279.66957395384,32470.953
2018-03-15 18:00:00+00:00,34083.0,32064.0,34420.45194536439,34455.84576488094,34482.48
2018-03-15 19:00:00+00:00,35725.0,34083.0,35734.80704274868,35652.132925595215,35569.773
2018-03-15 20:00:00+00:00,34821.0,35725.0,35081.247734664226,34930.475824404755,34884.875
2018-03-15 21:00:00+00:00,32382.0,34821.0,32781.53608427248,32479.0304861111,32466.328
2018-03-15 22:00:00+00:00,29346.0,32382.0,29762.168393343454,29662.938370039687,29501.74
2018-03-15 23:00:00+00:00,27423.0,29346.0,27533.297172232367,27550.006275793643,27507.703
2018-03-16 00:00:00+00:00,25497.0,27423.0,25971.85389467391,25721.519715277776,25653.77
2018-03-16 01:00:00+00:00,24241.0,25497.0,24764.10122956178,24667.37536607142,24568.85
2018-03-16 02:00:00+00:00,23796.0,24241.0,24232.365408599577,24172.984368055524,24057.008
2018-03-16 03:00:00+00:00,23848.0,23796.0,24138.255963563555,24153.257321428573,24042.834
2018-03-16 04:00:00+00:00,24458.0,23848.0,24730.90633603084,24779.050188492063,24752.646
2018-03-16 05:00:00+00:00,27296.0,24458.0,27243.901600037607,27538.00904563494,27367.76
2018-03-16 06:00:00+00:00,30934.0,27296.0,30829.39602038392,31130.69514484128,31095.146
2018-03-16 07:00:00+00:00,33518.0,30934.0,33667.34219214952,33543.93434027777,33573.027
2018-03-16 08:00:00+00:00,34691.0,33518.0,35155.67364785969,34640.612363095206,33399.812
2018-03-16 09:00:00+00:00,34920.0,34691.0,35650.46906533156,35389.62460912697,35247.11
2018-03-16 10:00:00+00:00,34837.0,34920.0,35663.45430676482,35362.84262400791,35164.555
2018-03-16 11:00:00+00:00,34651.0,34837.0,35391.02362535268,34956.69733234127,34830.77
2018-03-16 12:00:00+00:00,34338.0,34651.0,35016.62690590268,34406.001470238094,34439.984
2018-03-16 13:00:00+00:00,33245.0,34338.0,33824.53003671985,33798.34034027779,33392.97
2018-03-16 14:00:00+00:00,32434.0,33245.0,32769.429621210555,32845.08839980158,32610.52
2018-03-16 15:00:00+00:00,31990.0,32434.0,32254.617365914288,32125.233820256162,32055.344
2018-03-16 16:00:00+00:00,31696.0,31990.0,31928.21460976951,31638.06449503965,31478.021
2018-03-16 17:00:00+00:00,31598.0,31696.0,31854.46811490091,31677.670982142856,31739.654
2018-03-16 18:00:00+00:00,33465.0,31598.0,33826.65540864185,33888.27842857143,33816.33
2018-03-16 19:00:00+00:00,34866.0,33465.0,35027.434677223864,35117.13432142858,34654.1
2018-03-16 20:00:00+00:00,34068.0,34866.0,34336.03151971198,34321.45568849207,34111.652
2018-03-16 21:00:00+00:00,31909.0,34068.0,32118.947956742963,32293.2618293651,31942.701
2018-03-16 22:00:00+00:00,29497.0,31909.0,29643.196476768917,29504.49075892857,29279.904
2018-03-16 23:00:00+00:00,27572.0,29497.0,27774.750008756047,27732.23406349207,27655.89
2018-03-17 00:00:00+00:00,25634.0,27572.0,26041.724482692778,25731.34220138889,25712.541
2018-03-17 01:00:00+00:00,24440.0,25634.0,24555.04951538261,24407.125201388895,24296.57
2018-03-17 02:00:00+00:00,23750.0,24440.0,23741.560188349064,23644.55152777779,23655.908
2018-03-17 03:00:00+00:00,23277.0,23750.0,23290.93629076681,23245.11031250002,23356.393
2018-03-17 04:00:00+00:00,23353.0,23277.0,23234.956096665843,23184.646415674615,23248.79
2018-03-17 05:00:00+00:00,24037.0,23353.0,23961.01602266279,24056.47085119047,23895.08
2018-03-17 06:00:00+00:00,24808.0,24037.0,24792.097874101357,24683.241831349194,24739.08
2018-03-17 07:00:00+00:00,26723.0,24808.0,26387.75526432464,26458.183646520138,26426.002
2018-03-17 08:00:00+00:00,29594.0,26723.0,29332.10634217155,29493.396547619035,29546.24
2018-03-17 09:00:00+00:00,31249.0,29594.0,31198.71466930169,31024.56808829364,31332.773
2018-03-17 10:00:00+00:00,31699.0,31249.0,31774.775157564665,31623.780797619045,31630.754
2018-03-17 11:00:00+00:00,31175.0,31699.0,31475.65689800327,31569.093299603173,31663.906
2018-03-17 12:00:00+00:00,31393.0,31175.0,31372.444176714103,30959.752076388897,31122.3
2018-03-17 13:00:00+00:00,30682.0,31393.0,30692.897166140265,30505.277326388885,30400.03
2018-03-17 14:00:00+00:00,29529.0,30682.0,29423.902304183295,29867.245286706333,29715.89
2018-03-17 15:00:00+00:00,28725.0,29529.0,28467.44046815516,28549.020550054105,28670.924
2018-03-17 16:00:00+00:00,28650.0,28725.0,28122.303462283657,28128.63633522727,28302.174
2018-03-17 17:00:00+00:00,29025.0,28650.0,28203.693926359832,28407.49199918829,28456.357
2018-03-17 18:00:00+00:00,30539.0,29025.0,30135.13376259008,30193.251875,30252.055
2018-03-17 19:00:00+00:00,31888.0,30539.0,31715.984911291544,31678.03934099929,31889.59
2018-03-17 20:00:00+00:00,31615.0,31888.0,31740.125367864923,31728.691939484142,31744.566
2018-03-17 21:00:00+00:00,30256.0,31615.0,30470.229068106666,30382.620017857127,30364.676
2018-03-17 22:00:00+00:00,28147.0,30256.0,28385.029429596474,28181.751414682563,28205.555
2018-03-17 23:00:00+00:00,25968.0,28147.0,26311.705339922624,26182.314752976188,26277.656
2018-03-18 00:00:00+00:00,24055.0,25968.0,24573.225976197828,24221.405576839843,24371.611
2018-03-18 01:00:00+00:00,22580.0,24055.0,23090.111749626332,22947.98292830087,22875.504
2018-03-18 02:00:00+00:00,21802.0,22580.0,22241.11424160457,22381.207520833323,22167.291
2018-03-18 03:00:00+00:00,21427.0,21802.0,21847.608068811915,21826.998575396807,21857.545
2018-03-18 04:00:00+00:00,21512.0,21427.0,21818.068124749476,21856.239096230158,21732.867
2018-03-18 05:00:00+00:00,22029.0,21512.0,22329.41807034454,22316.515416666654,22331.338
2018-03-18 06:00:00+00:00,22134.0,22029.0,22521.039060713658,22449.745495039675,22281.582
2018-03-18 07:00:00+00:00,23412.0,22134.0,23399.684310368284,23466.463235119052,23427.7
2018-03-18 08:00:00+00:00,25873.0,23412.0,25709.549804984206,26016.968712121205,25926.45
2018-03-18 09:00:00+00:00,27680.0,25873.0,27639.584964561844,27748.186175595238,27642.635
2018-03-18 10:00:00+00:00,28490.0,27680.0,28628.18991505913,28606.261238095234,28561.422
2018-03-18 11:00:00+00:00,28326.0,28490.0,28603.169180724304,28563.38414285713,28546.346
2018-03-18 12:00:00+00:00,28580.0,28326.0,28784.4390342391,28619.80678373015,28688.486
2018-03-18 13:00:00+00:00,28164.0,28580.0,28605.957009842026,28638.25501884921,28348.2
2018-03-18 14:00:00+00:00,26947.0,28164.0,27414.527251410535,27468.589051587307,27117.701
2018-03-18 15:00:00+00:00,26038.0,26947.0,26546.069972425812,26564.39416765874,26287.002
2018-03-18 16:00:00+00:00,25660.0,26038.0,26265.420308990815,26408.56611029945,26104.172
2018-03-18 17:00:00+00:00,26016.0,25660.0,26813.93544544761,26994.602148809532,26784.37
2018-03-18 18:00:00+00:00,28432.0,26016.0,29273.690913338654,29604.898802579377,29168.94
2018-03-18 19:00:00+00:00,31049.0,28432.0,31492.101618799952,31622.85253472221,31136.896
2018-03-18 20:00:00+00:00,31326.0,31049.0,31937.08365901046,31875.93955357142,31754.105
2018-03-18 21:00:00+00:00,30251.0,31326.0,30861.609871850036,31034.497265873033,30900.904
2018-03-18 22:00:00+00:00,27994.0,30251.0,28527.331259309958,28414.103324404772,28420.564
2018-03-18 23:00:00+00:00,25534.0,27994.0,25765.681339796265,25704.595182720062,25733.709
2018-03-19 00:00:00+00:00,23947.0,25534.0,24223.568323411546,23911.668389880957,23749.387
2018-03-19 01:00:00+00:00,22964.0,23947.0,23058.7421287738,22930.240053841993,22898.373
2018-03-19 02:00:00+00:00,22525.0,22964.0,22533.993843420132,22477.947876984126,22526.742
2018-03-19 03:00:00+00:00,22565.0,22525.0,22406.299454728374,22433.136428571423,22463.998
2018-03-19 04:00:00+00:00,23382.0,22565.0,23099.20397750397,23157.121592261923,23187.96
2018-03-19 05:00:00+00:00,26119.0,23382.0,25609.05209924026,25875.95079563491,26000.738
2018-03-19 06:00:00+00:00,29534.0,26119.0,28808.687166743803,29061.98381547621,29181.771
2018-03-19 07:00:00+00:00,32424.0,29534.0,31851.295750554007,32152.359101190483,32062.854
2018-03-19 08:00:00+00:00,34137.0,32424.0,33920.834295978144,33845.189779761895,33922.04
2018-03-19 09:00:00+00:00,35071.0,34137.0,34838.647469536445,34577.50868452381,34760.23
2018-03-19 10:00:00+00:00,35525.0,35071.0,35053.14049680412,35210.99922123017,35056.035
2018-03-19 11:00:00+00:00,35444.0,35525.0,34760.69288780626,34988.06700396826,35228.246
2018-03-19 12:00:00+00:00,35394.0,35444.0,34573.099555330526,34707.06315773813,35156.383
